Thickness (m),Surface Slope (m),Inflow Velocity (m/a),Temperature (K),C (Pa m^(1/3) a^(1/3)),Total Form Drag (Pa),Shear Stress (Pa),RMS Roughness (m),Slope Roughness,Mean Velocity (m/a)
1838,-44,34,264,0.004397549945152335,-1795.1543542050547,-1.0940721746168458e-05,21.360624161186532,0.034487407040231226,"[2315.1159974846964, 31.578008664508395]"
2084,-44,37,265,0.002182635426913302,-58405.91151592127,-0.0003559598230259142,43.23892000306257,0.04450009045399124,"[14476.289032000852, -1259.773406677066]"
2318,-48,50,259,0.0071949567792223765,-7871.262684037669,-4.79720836346635e-05,35.97568535405574,0.037152050806750436,"[5726.187855296719, -212.3557535528477]"
1093,-39,45,263,0.0049263705961769735,2930.544876051651,1.7860456388297002e-05,20.143268686562042,0.03262769146877156,"[3739.4907881646077, -41.12465367409372]"
2745,-47,35,263,0.0051726551861564505,8387.107508391826,5.11159440354362e-05,69.18516261124772,0.041020938691392936,"[-5874.354991675181, -1542.1279007892995]"
1270,-35,26,247,0.008686932355694201,-18367.087037817615,-0.00011193978283689482,38.6475797672146,0.04075531080463185,"[-317.03159219834436, -12.597030989429907]"
2410,-49,35,265,0.00845867486907235,-27946.529208401756,-0.00017032251244806753,45.8195137986129,0.04611855483079611,"[6351.866645167002, 1150.6515438126655]"
2984,-47,29,256,0.002933284623567931,-13634.264787801874,-8.309519284929623e-05,45.64641380203149,0.0526437910992606,"[1073.684434856021, -299.672982826863]"
2631,-36,33,252,0.0056822235643380105,5501.892412327602,3.3531753868200234e-05,30.177210689837874,0.03352615586108711,"[1683.711534244683, -15.493277740784814]"
1949,-39,45,245,0.008877924888019995,20069.968769284365,0.00012231814119196868,34.33284415990471,0.03850788956507726,"[1443.9610237157217, -13.25163780067436]"
2187,-47,48,249,0.006398119765855083,-18703.550229165976,-0.00011399038653331086,34.7938827001874,0.03401283712875083,"[2005.1852772932243, -37.20387574296414]"
2096,-24,32,258,0.0014983574676260807,16217.538915002146,9.883917795763525e-05,18.778479712587078,0.028325521003629058,"[272.6529213935351, -4.130290423462359]"
2114,-46,38,256,0.0015045968769718376,11154.449829340572,6.798174849340641e-05,64.11817524414839,0.03789706497856656,"[1563.369945731864, -253.72507721318522]"
1034,-34,29,265,0.006557688736178105,12175.563725452012,7.420501446623601e-05,26.929814439297964,0.0325559646481021,"[10239.471297274866, -291.2708693300683]"
1315,-27,42,249,0.006747996087965506,6341.603244180264,3.8649443351014594e-05,68.30569688969739,0.056264541348288774,"[-1480.6121750011653, -457.7696946271576]"
1168,-25,43,262,0.004500899796793611,5071.646333062307,3.0909582340389735e-05,43.39333241852378,0.04530431301682486,"[412.95487875037253, 671.446535658169]"
1521,-50,41,249,0.0018750057904854105,1613.787831063211,9.835367959115627e-06,50.79187842084739,0.04803262531067256,"[1317.2294681188887, -220.28061306156857]"
2122,-40,32,258,0.006148751978752771,-11675.797878903906,-7.115914877089171e-05,90.43102325753436,0.05649213888175734,"[-8753.683690418593, -2761.680246350749]"
2407,-31,31,262,0.0010149894335429073,45450.79369489806,0.0002770037494511664,34.181931872708184,0.03807939863488447,"[-53.481723060738396, 25.171301947420485]"
1517,-50,38,256,0.006399129868696528,322.9562165612637,1.968284283362801e-06,21.99881285415075,0.02926167538658617,"[1842.330310801215, 41.38475843502762]"
1225,-29,35,245,0.009662952416140187,-8752.661664305651,-5.3343845103464253e-05,37.42058146316458,0.04241319621204139,"[744.1434836044743, -33.533072657007466]"
2647,-38,37,259,0.007412982896397753,-4764.585022289744,-2.903817091980243e-05,57.14295494681407,0.03552351610624342,"[5648.431732323996, -267.2730569289463]"
2847,-42,29,245,0.006726689517714203,6606.318992000325,4.0262776116491856e-05,36.487863201376754,0.03918290601795882,"[805.9098365860832, -39.63529740599937]"
1715,-41,21,253,0.0041449074402410855,-46326.45802135485,-0.00028234056058184614,76.76122386669935,0.05162105005523168,"[-2898.3234479401212, -724.9539093877524]"
2277,-33,24,243,0.008871183999407282,-12019.877764653984,-7.325617306277332e-05,41.9086315579103,0.036137926293433056,"[837.8033132553672, -1.198638792101491]"
1279,-34,38,256,0.00908508670120603,-1902.5891096353255,-1.1595492051728482e-05,29.34787519785494,0.028897256980943694,"[4097.955191417353, -6.228564151959407]"
2817,-37,35,264,0.007368760449058816,-16859.45967339525,-0.00010275141892132575,55.04937581108548,0.05228381719835773,"[4605.4045172326005, -1178.131551789792]"
2074,-45,31,263,0.007656727246658444,6216.44683923193,3.7886666936784265e-05,53.02569224981704,0.03243937378636091,"[6557.659221983537, -161.1432720355844]"
2881,-35,50,251,0.00659924472441061,-3074.47412230029,-1.8737645489419972e-05,44.44303524118679,0.03746098631254267,"[2092.0654512476294, -46.640662496888034]"
2482,-21,22,256,0.009088832790458226,7642.423218605604,4.657740194059667e-05,26.86394163916021,0.034494493470403946,"[809.3708290179142, -80.272075871548]"
2080,-20,24,248,0.001983084650705758,-8372.71781893161,-5.1028244842311546e-05,71.09171509772344,0.04121094745190082,"[-2596.4796817561487, -111.67054994278658]"
1757,-42,21,256,0.0035123168248650458,12839.02611919268,7.824854276894729e-05,19.02990858050616,0.02904051669721638,"[935.1644893877748, 1.6375726632659233]"
1210,-49,28,253,0.0017113069863314064,16894.48191426822,0.00010296486496367912,23.3065035391831,0.029965675009859097,"[1618.1768440815224, 46.66810636576199]"
1066,-29,35,243,0.002160399412392218,-1789.5323068444307,-1.0906457697691352e-05,18.710278947197075,0.03289964185905645,"[271.06289018643724, 0.9341626862380928]"
2865,-41,49,256,0.0011042943184381964,-1010.6163989180454,-6.1592880783632744e-06,43.89531622643549,0.04424190164761051,"[1726.6268169150228, -62.35902413113472]"
1326,-30,30,243,0.007671781785435643,-9437.568142672946,-5.75180662139843e-05,62.569110172570106,0.036633238021004606,"[-987.8190537811712, -84.57271934429097]"
2241,-22,50,247,0.0056086339915904825,14793.71832697471,9.016158160856122e-05,37.781934610564846,0.04258080504875277,"[787.4287021786719, -24.896563144824192]"
1242,-45,41,252,0.009396434209610676,-15355.36608132239,-9.358459188357429e-05,37.95699772943316,0.039531003345797185,"[1174.7922109166514, -144.03374834249044]"
1277,-49,27,265,0.0010897745816971175,-2081.502330292804,-1.2685893976966339e-05,40.07069435356637,0.036687685833767934,"[11897.21805389916, -249.75711339583737]"
2188,-31,44,261,0.002718340637465096,-7297.413454643631,-4.447471042642282e-05,31.799864459250667,0.029676326468387467,"[3841.107344283431, -271.06131539856926]"
2824,-22,32,250,0.006284171779731231,-18665.804841075038,-0.00011376034403733455,82.46237557647888,0.05368962111966,"[-3029.3915567581157, -950.6027301276965]"
1780,-28,22,252,0.00842308485085088,10832.44535407487,6.601926467876914e-05,14.722957145860548,0.022860539377714702,"[306.2692905775056, -3.2492195174880534]"
1881,-38,43,244,0.004480787738551118,26751.61905139318,0.00016304003029889855,28.027066211170382,0.03253468722890466,"[230.78960990227836, -7.085638821744858]"
2551,-41,38,247,0.004924870955118505,-3274.377687847891,-1.9955974866835408e-05,21.419658715511844,0.0289089982032904,"[756.1448755893464, 9.000480528849668]"
2017,-47,48,247,0.001544223999677392,3862.178027494403,2.3538374309708724e-05,40.73204075313571,0.05045326965913502,"[583.7636622520718, -74.80324816867311]"
3000,-26,32,265,0.008752330970526653,-25373.999143384866,-0.00015464400794561433,31.298098880273113,0.030049201797745503,"[7660.476734587481, -327.5748727662145]"
2337,-30,30,255,0.008084839194307279,-10946.57764319757,-6.671485367623876e-05,29.440545715847183,0.0385629083617467,"[430.96544663545643, -54.3354938413733]"
1404,-20,42,253,0.004996058706346796,-8947.73830350859,-5.4532756365438806e-05,76.09946109102151,0.057268128245640135,"[-3567.1798890458804, -1354.2470790453208]"
1031,-22,30,250,0.00016863067922096193,-2788.66143764367,-1.6995735638031067e-05,70.23606248675405,0.040143095072834714,"[26.455766789446784, -249.766504924253]"
1707,-46,35,248,0.0068373552083762675,35296.11164478176,0.00021511517119554788,41.129456800916515,0.047072043012529756,"[716.7119529438876, 40.389037625088946]"
2164,-28,34,260,0.003053552396200623,-20837.213160222513,-0.00012699417775278017,41.20443325788584,0.042446805965749984,"[840.8051588547954, -428.1708306663706]"
2073,-43,23,250,0.00012699689151489044,-5212.382353590826,-3.176731005425389e-05,49.42277155457092,0.04445924419427154,"[-107.81032170312919, -177.6563919454351]"
2563,-39,29,257,0.009834015933832678,7445.986375887271,4.538020080196319e-05,42.33244541134826,0.04523187421228045,"[3158.0399488221797, 122.29652045618079]"
2489,-30,37,257,0.003841072527248829,-58755.85801044807,-0.00035809260186674,76.03374870040729,0.05010084790268091,"[232.44408500721036, -1305.702411905544]"
2067,-26,23,247,0.005610467660429106,-4487.153999910756,-2.734734382602438e-05,58.739538804369246,0.04665572620597599,"[1627.123945422332, -78.63060254915585]"
2640,-49,33,252,0.0061149391612869055,21255.961529850854,0.00012954627550584171,27.32850821213041,0.03324653436639108,"[1115.5410944840726, 77.82686319782425]"
2876,-47,37,258,0.007932975209152834,-9461.777113420265,-5.766560985672851e-05,36.76843130568091,0.037786010935170644,"[3999.329044689339, -236.40410937301485]"
1078,-39,46,245,0.007111239743165531,760.9307875430153,4.63755776493524e-06,65.86389046821793,0.04738586613724127,"[597.9383183609099, -288.5485344277221]"
1104,-46,25,259,0.0026540953764075366,9892.766221660304,6.029230983817475e-05,20.32680452437847,0.033764284506609676,"[1387.3260923592597, 26.14773781893427]"
1902,-28,27,250,0.0018166496990905754,-23390.969856512565,-0.00014255826635389466,26.88608521344615,0.03553125788099505,"[290.99817655581137, 2.401346240288601]"
2240,-29,37,259,0.0037708661394575517,32484.943033189073,0.0001979822636609097,79.70987335161149,0.054490564013157806,"[-9331.214360014306, -517.0008624300431]"
2626,-24,34,257,0.002375307018942726,30982.503069581224,0.0001888255148032684,74.06472382070147,0.057770385757441395,"[-9231.822994951695, -218.35848370459541]"
2557,-41,23,264,0.0017248877586993634,12537.25175062132,7.64093530697824e-05,46.10236885807984,0.0473700912099875,"[7227.2779283330665, -474.789470403974]"
2018,-27,25,258,0.003436626121233584,-1804.7985180866106,-1.0999498927782612e-05,58.50485613283984,0.03914494060991622,"[694.9752655521569, -924.6487768952733]"
2491,-46,37,262,0.004822481999221581,-36494.420565545144,-0.00022241836740110717,36.80845965216319,0.04051873770610383,"[2395.409314403116, 93.9231982716354]"
1526,-24,46,248,0.008081701673267917,-7419.986903457175,-4.5221744793576754e-05,23.651919023751244,0.031277514710364884,"[190.30996604602865, -23.47566269440781]"
1896,-42,28,246,0.009774637911386483,9259.875548918868,5.643510350380598e-05,39.68711326586528,0.043093001022903296,"[1391.3378374674278, -23.484687469868373]"
2876,-35,23,249,0.002263693331196451,6186.726119534695,3.7705531468660516e-05,21.062817228968303,0.03338371495611333,"[634.9232660310336, 8.423687175667535]"
2581,-38,25,250,0.005518357172921935,8983.394340912995,5.475006513495981e-05,27.854550526666795,0.036084060492587125,"[353.69497069322375, 40.32441568219826]"
1857,-27,42,244,0.008883853281974816,13374.09132230745,8.150954341194109e-05,28.101393250359486,0.04162942416472004,"[330.50507910512806, 3.69041684575679]"
1275,-45,46,263,0.009688902943616148,15613.548605147464,9.515810735664597e-05,72.73234403737585,0.052505409171905944,"[-2816.9359108170156, -986.6501528975497]"
1664,-31,34,244,0.0068045145416795625,-7882.98509066471,-4.804352684443623e-05,43.53069367357507,0.03604989989477916,"[-594.8814889228214, -33.522776685534694]"
2947,-28,24,243,0.0019318850723303062,-26773.480805215077,-0.00016317326862733995,23.89969098632395,0.03273201613858481,"[181.62895733368384, -4.131170960717264]"
1149,-21,38,243,0.0028149194451013273,-228.8340669211027,-1.3946487923800547e-06,27.679463409395787,0.03282537960606925,"[246.82499511642746, 26.466958813721167]"
1720,-23,25,250,0.007425185630864434,28971.806985051047,0.00017657115554695998,62.05477049938505,0.03534479607070758,"[3709.2383402324263, 90.10246319831614]"
2259,-22,35,248,0.00010793336246021738,-15231.009492230543,-9.28266900154873e-05,63.081865596948866,0.0369918125716673,"[-1509.1498326942572, -95.24620910138032]"
1124,-38,33,244,0.004671440176905072,19360.3712372791,0.00011799343834329618,51.58737453986098,0.039737473267893335,"[551.7405372247579, -53.52196014838007]"
1826,-20,23,262,0.004808206827515308,-8842.898010519422,-5.389379823312311e-05,38.55876185521386,0.040805489995651374,"[2406.18011658145, -453.08979561641513]"
1499,-20,45,258,0.004887782618103127,-3002.292847981468,-1.8297730539624028e-05,67.12761909637925,0.042137711524666825,"[1719.0669386547922, -508.90643287537193]"
1292,-33,25,251,0.00158339695889596,-5643.510913556,-3.4394859936165865e-05,32.608009169473405,0.031260714225000354,"[494.14468404977004, -20.468720123680857]"
1295,-32,27,247,0.005509356558152068,5525.4797473508015,3.3675508898857054e-05,47.90565715998419,0.04721358884951549,"[1109.7304968365822, -72.22174888373779]"
1620,-28,26,252,0.008041081465686871,13856.166219741015,8.444759010485009e-05,41.421159699483894,0.04431170708870062,"[752.7498802040258, -210.07132160986228]"
1594,-33,26,261,0.006026385701022493,6038.588035111805,3.6802691243314566e-05,52.115960883434624,0.03621844079564905,"[13832.99719375004, -209.4467051883823]"
1490,-41,38,246,0.000976945026801462,1822.0625384440368,1.1104715976393694e-05,57.349322862062714,0.040249245085969484,"[328.1832862284074, -99.2883237650327]"
1305,-32,27,250,0.009764870408273731,5360.694328439791,3.267121006967391e-05,21.15600531296319,0.026865196016843704,"[1208.745210219161, 26.043264873130347]"
1639,-21,47,264,0.005835711853623675,313.31511955800715,1.909525793100743e-06,66.58485808466153,0.03926103168753438,"[-2729.3476756345476, -963.130007763328]"
2256,-49,48,255,0.009921917167953915,-48297.806303883226,-0.0002943551112935486,62.086123750910886,0.0457105831496454,"[-1647.9266022265522, -6.04121584668813]"
2014,-21,34,257,0.003545420407171247,-10732.227843020488,-6.540848048632844e-05,55.88140819186325,0.03258089207517554,"[-2638.6640478155955, -42.94349958864801]"
2658,-24,44,244,0.00714715274188262,28156.47896362063,0.0001716020691876567,40.500393526301615,0.0427814284902606,"[89.06010100699758, -43.1363546543425]"
2809,-29,25,259,0.0056143070203827404,34264.3102458326,0.00020882676932260197,23.400503619655225,0.03207354064166269,"[1511.2998041923706, -5.068750405964998]"
2295,-36,43,260,0.004987379865055123,-17479.498116697017,-0.0001065302962441597,68.87257031636695,0.05139919471322272,"[-3847.554557300663, -961.2443332327264]"
2009,-50,26,250,0.0016856546836501209,22500.93587285698,0.00013713387811842075,68.84962922289026,0.04704299870561822,"[-770.6159236228834, -7.472946291334093]"
2849,-40,35,253,0.0023854213171177925,-45587.00567745403,-0.0002778339050286787,32.16169560169643,0.04035245269944455,"[478.5264528490065, -35.42643534965644]"
1797,-25,22,258,0.0065665479116732515,10420.772059423633,6.351028657526667e-05,22.068171844525512,0.02523088561914915,"[2331.344523796117, -69.52027721401032]"
1985,-41,35,260,0.003661869663988503,42936.45167582707,0.0002616798769713892,27.510696183427232,0.03607535907228274,"[871.7395558756226, 63.1210841020034]"
1407,-40,25,265,0.002182679575417127,15528.219833855364,9.463806386207822e-05,36.75849059921843,0.031796774131332826,"[10686.139471803002, 117.20242174459462]"
2531,-28,35,258,0.0028885524189995095,25299.075644629454,0.0001541873802744549,16.340200787110618,0.03378361660329924,"[680.2741409640068, 9.487982237065562]"
1879,-46,38,260,0.00799448281493604,5079.126184325215,3.0955168933642016e-05,16.278595071141435,0.03019944645474089,"[1510.8148325536756, -7.843027377173682]"
2064,-30,34,254,0.004923549563764098,9083.981322398617,5.536310109654347e-05,59.78117294833041,0.04462393508326585,"[4500.694135103732, 61.94588653413477]"
1974,-35,45,249,0.004751552503849104,25436.337139211977,0.0001550239321927748,31.814400844606027,0.036801910942701827,"[648.0035879863514, -68.14256663016816]"
1037,-20,44,265,0.003096500649983628,-4293.048541825919,-2.6164351510436463e-05,43.166136600337026,0.051007095983883456,"[10849.726701175498, -607.4963811698877]"
2087,-40,49,244,0.003162711613206133,-16061.366812681614,-9.788737372308534e-05,54.41446748631363,0.04094918520547409,"[1402.8899553858923, 31.713140650108084]"
1019,-35,45,259,0.0018295768787650584,5905.481641878411,3.599146294554096e-05,23.44354027933621,0.038823884432942324,"[2389.0119977712557, 51.21176572850214]"
